instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
13863170,54153,NIFTYNXT5025NOV77500PE,NIFTYNXT50,0.0,2025-11-25,77500.0,0.05,25,PE,NFO-OPT,NFO
13868546,54174,NIFTYNXT5025NOV78000CE,NIFTYNXT50,0.0,2025-11-25,78000.0,0.05,25,CE,NFO-OPT,NFO
13868802,54175,NIFTYNXT5025NOV78000PE,NIFTYNXT50,0.0,2025-11-25,78000.0,0.05,25,PE,NFO-OPT,NFO
13869058,54176,NIFTYNXT5025NOV78500CE,NIFTYNXT50,0.0,2025-11-25,78500.0,0.05,25,CE,NFO-OPT,NFO
13869314,54177,NIFTYNXT5025NOV78500PE,NIFTYNXT50,0.0,2025-11-25,78500.0,0.05,25,PE,NFO-OPT,NFO
13869570,54178,NIFTYNXT5025NOV79000CE,NIFTYNXT50,0.0,2025-11-25,79000.0,0.05,25,CE,NFO-OPT,NFO
13869826,54179,NIFTYNXT5025NOV79000PE,NIFTYNXT50,0.0,2025-11-25,79000.0,0.05,25,PE,NFO-OPT,NFO
13870082,54180,NIFTYNXT5025NOV79500CE,NIFTYNXT50,0.0,2025-11-25,79500.0,0.05,25,CE,NFO-OPT,NFO
13870338,54181,NIFTYNXT5025NOV79500PE,NIFTYNXT50,0.0,2025-11-25,79500.0,0.05,25,PE,NFO-OPT,NFO
13870594,54182,NIFTYNXT5025NOV80000CE,NIFTYNXT50,0.0,2025-11-25,80000.0,0.05,25,CE,NFO-OPT,NFO
13870850,54183,NIFTYNXT5025NOV80000PE,NIFTYNXT50,0.0,2025-11-25,80000.0,0.05,25,PE,NFO-OPT,NFO
16974850,66308,NIFTYNXT5025DEC58000CE,NIFTYNXT50,0.0,2025-12-30,58000.0,0.05,25,CE,NFO-OPT,NFO
16975106,66309,NIFTYNXT5025DEC58000PE,NIFTYNXT50,0.0,2025-12-30,58000.0,0.05,25,PE,NFO-OPT,NFO
16979970,66328,NIFTYNXT5025DEC58500CE,NIFTYNXT50,0.0,2025-12-30,58500.0,0.05,25,CE,NFO-OPT,NFO
16983298,66341,NIFTYNXT5025DEC58500PE,NIFTYNXT50,0.0,2025-12-30,58500.0,0.05,25,PE,NFO-OPT,NFO
17006338,66431,NIFTYNXT5025DEC59000CE,NIFTYNXT50,0.0,2025-12-30,59000.0,0.05,25,CE,NFO-OPT,NFO
17007618,66436,NIFTYNXT5025DEC59000PE,NIFTYNXT50,0.0,2025-12-30,59000.0,0.05,25,PE,NFO-OPT,NFO
17011202,66450,NIFTYNXT5025DEC59500CE,NIFTYNXT50,0.0,2025-12-30,59500.0,0.05,25,CE,NFO-OPT,NFO
17011458,66451,NIFTYNXT5025DEC59500PE,NIFTYNXT50,0.0,2025-12-30,59500.0,0.05,25,PE,NFO-OPT,NFO
17014018,66461,NIFTYNXT5025DEC60000CE,NIFTYNXT50,0.0,2025-12-30,60000.0,0.05,25,CE,NFO-OPT,NFO
17014274,66462,NIFTYNXT5025DEC60000PE,NIFTYNXT50,0.0,2025-12-30,60000.0,0.05,25,PE,NFO-OPT,NFO
17017602,66475,NIFTYNXT5025DEC60500CE,NIFTYNXT50,0.0,2025-12-30,60500.0,0.05,25,CE,NFO-OPT,NFO
17017858,66476,NIFTYNXT5025DEC60500PE,NIFTYNXT50,0.0,2025-12-30,60500.0,0.05,25,PE,NFO-OPT,NFO
17032450,66533,NIFTYNXT5025DEC61000CE,NIFTYNXT50,0.0,2025-12-30,61000.0,0.05,25,CE,NFO-OPT,NFO
17032706,66534,NIFTYNXT5025DEC61000PE,NIFTYNXT50,0.0,2025-12-30,61000.0,0.05,25,PE,NFO-OPT,NFO
17035266,66544,NIFTYNXT5025DEC61500CE,NIFTYNXT50,0.0,2025-12-30,61500.0,0.05,25,CE,NFO-OPT,NFO
17036290,66548,NIFTYNXT5025DEC61500PE,NIFTYNXT50,0.0,2025-12-30,61500.0,0.05,25,PE,NFO-OPT,NFO
17038850,66558,NIFTYNXT5025DEC62000CE,NIFTYNXT50,0.0,2025-12-30,62000.0,0.05,25,CE,NFO-OPT,NFO
17041666,66569,NIFTYNXT5025DEC62000PE,NIFTYNXT50,0.0,2025-12-30,62000.0,0.05,25,PE,NFO-OPT,NFO
17044994,66582,NIFTYNXT5025DEC62500CE,NIFTYNXT50,0.0,2025-12-30,62500.0,0.05,25,CE,NFO-OPT,NFO
17045250,66583,NIFTYNXT5025DEC62500PE,NIFTYNXT50,0.0,2025-12-30,62500.0,0.05,25,PE,NFO-OPT,NFO
17058818,66636,NIFTYNXT5025DEC63000CE,NIFTYNXT50,0.0,2025-12-30,63000.0,0.05,25,CE,NFO-OPT,NFO
17059074,66637,NIFTYNXT5025DEC63000PE,NIFTYNXT50,0.0,2025-12-30,63000.0,0.05,25,PE,NFO-OPT,NFO
17061378,66646,NIFTYNXT5025DEC63500CE,NIFTYNXT50,0.0,2025-12-30,63500.0,0.05,25,CE,NFO-OPT,NFO
17061634,66647,NIFTYNXT5025DEC63500PE,NIFTYNXT50,0.0,2025-12-30,63500.0,0.05,25,PE,NFO-OPT,NFO
17062914,66652,NIFTYNXT5025DEC63800CE,NIFTYNXT50,0.0,2025-12-30,63800.0,0.05,25,CE,NFO-OPT,NFO
17063170,66653,NIFTYNXT5025DEC63800PE,NIFTYNXT50,0.0,2025-12-30,63800.0,0.05,25,PE,NFO-OPT,NFO
17063426,66654,NIFTYNXT5025DEC63900CE,NIFTYNXT50,0.0,2025-12-30,63900.0,0.05,25,CE,NFO-OPT,NFO
17063682,66655,NIFTYNXT5025DEC63900PE,NIFTYNXT50,0.0,2025-12-30,63900.0,0.05,25,PE,NFO-OPT,NFO
17063938,66656,NIFTYNXT5025DEC64000CE,NIFTYNXT50,0.0,2025-12-30,64000.0,0.05,25,CE,NFO-OPT,NFO
17064194,66657,NIFTYNXT5025DEC64000PE,NIFTYNXT50,0.0,2025-12-30,64000.0,0.05,25,PE,NFO-OPT,NFO
17064450,66658,NIFTYNXT5025DEC64100CE,NIFTYNXT50,0.0,2025-12-30,64100.0,0.05,25,CE,NFO-OPT,NFO
17064706,66659,NIFTYNXT5025DEC64100PE,NIFTYNXT50,0.0,2025-12-30,64100.0,0.05,25,PE,NFO-OPT,NFO
17064962,66660,NIFTYNXT5025DEC64200CE,NIFTYNXT50,0.0,2025-12-30,64200.0,0.05,25,CE,NFO-OPT,NFO
17065218,66661,NIFTYNXT5025DEC64200PE,NIFTYNXT50,0.0,2025-12-30,64200.0,0.05,25,PE,NFO-OPT,NFO
17065474,66662,NIFTYNXT5025DEC64300CE,NIFTYNXT50,0.0,2025-12-30,64300.0,0.05,25,CE,NFO-OPT,NFO
17065730,66663,NIFTYNXT5025DEC64300PE,NIFTYNXT50,0.0,2025-12-30,64300.0,0.05,25,PE,NFO-OPT,NFO
17066498,66666,NIFTYNXT5025DEC64400CE,NIFTYNXT50,0.0,2025-12-30,64400.0,0.05,25,CE,NFO-OPT,NFO
17066754,66667,NIFTYNXT5025DEC64400PE,NIFTYNXT50,0.0,2025-12-30,64400.0,0.05,25,PE,NFO-OPT,NFO
17067010,66668,NIFTYNXT5025DEC64500CE,NIFTYNXT50,0.0,2025-12-30,64500.0,0.05,25,CE,NFO-OPT,NFO
17067266,66669,NIFTYNXT5025DEC64500PE,NIFTYNXT50,0.0,2025-12-30,64500.0,0.05,25,PE,NFO-OPT,NFO
17067522,66670,NIFTYNXT5025DEC64600CE,NIFTYNXT50,0.0,2025-12-30,64600.0,0.05,25,CE,NFO-OPT,NFO
17068290,66673,NIFTYNXT5025DEC64600PE,NIFTYNXT50,0.0,2025-12-30,64600.0,0.05,25,PE,NFO-OPT,NFO
17068546,66674,NIFTYNXT5025DEC64700CE,NIFTYNXT50,0.0,2025-12-30,64700.0,0.05,25,CE,NFO-OPT,NFO
17068802,66675,NIFTYNXT5025DEC64700PE,NIFTYNXT50,0.0,2025-12-30,64700.0,0.05,25,PE,NFO-OPT,NFO
17069058,66676,NIFTYNXT5025DEC64800CE,NIFTYNXT50,0.0,2025-12-30,64800.0,0.05,25,CE,NFO-OPT,NFO
17069314,66677,NIFTYNXT5025DEC64800PE,NIFTYNXT50,0.0,2025-12-30,64800.0,0.05,25,PE,NFO-OPT,NFO
17069570,66678,NIFTYNXT5025DEC64900CE,NIFTYNXT50,0.0,2025-12-30,64900.0,0.05,25,CE,NFO-OPT,NFO
17070850,66683,NIFTYNXT5025DEC64900PE,NIFTYNXT50,0.0,2025-12-30,64900.0,0.05,25,PE,NFO-OPT,NFO
17071106,66684,NIFTYNXT5025DEC65000CE,NIFTYNXT50,0.0,2025-12-30,65000.0,0.05,25,CE,NFO-OPT,NFO
17072898,66691,NIFTYNXT5025DEC65000PE,NIFTYNXT50,0.0,2025-12-30,65000.0,0.05,25,PE,NFO-OPT,NFO
17073154,66692,NIFTYNXT5025DEC65100CE,NIFTYNXT50,0.0,2025-12-30,65100.0,0.05,25,CE,NFO-OPT,NFO
17073410,66693,NIFTYNXT5025DEC65100PE,NIFTYNXT50,0.0,2025-12-30,65100.0,0.05,25,PE,NFO-OPT,NFO
17073666,66694,NIFTYNXT5025DEC65200CE,NIFTYNXT50,0.0,2025-12-30,65200.0,0.05,25,CE,NFO-OPT,NFO
17073922,66695,NIFTYNXT5025DEC65200PE,NIFTYNXT50,0.0,2025-12-30,65200.0,0.05,25,PE,NFO-OPT,NFO
17074178,66696,NIFTYNXT5025DEC65300CE,NIFTYNXT50,0.0,2025-12-30,65300.0,0.05,25,CE,NFO-OPT,NFO
17082370,66728,NIFTYNXT5025DEC65300PE,NIFTYNXT50,0.0,2025-12-30,65300.0,0.05,25,PE,NFO-OPT,NFO
17082626,66729,NIFTYNXT5025DEC65400CE,NIFTYNXT50,0.0,2025-12-30,65400.0,0.05,25,CE,NFO-OPT,NFO
17082882,66730,NIFTYNXT5025DEC65400PE,NIFTYNXT50,0.0,2025-12-30,65400.0,0.05,25,PE,NFO-OPT,NFO
17083138,66731,NIFTYNXT5025DEC65500CE,NIFTYNXT50,0.0,2025-12-30,65500.0,0.05,25,CE,NFO-OPT,NFO
17088258,66751,NIFTYNXT5025DEC65500PE,NIFTYNXT50,0.0,2025-12-30,65500.0,0.05,25,PE,NFO-OPT,NFO
17088514,66752,NIFTYNXT5025DEC65600CE,NIFTYNXT50,0.0,2025-12-30,65600.0,0.05,25,CE,NFO-OPT,NFO
17088770,66753,NIFTYNXT5025DEC65600PE,NIFTYNXT50,0.0,2025-12-30,65600.0,0.05,25,PE,NFO-OPT,NFO
17094658,66776,NIFTYNXT5025DEC65700CE,NIFTYNXT50,0.0,2025-12-30,65700.0,0.05,25,CE,NFO-OPT,NFO
17094914,66777,NIFTYNXT5025DEC65700PE,NIFTYNXT50,0.0,2025-12-30,65700.0,0.05,25,PE,NFO-OPT,NFO
17095170,66778,NIFTYNXT5025DEC65800CE,NIFTYNXT50,0.0,2025-12-30,65800.0,0.05,25,CE,NFO-OPT,NFO
17095426,66779,NIFTYNXT5025DEC65800PE,NIFTYNXT50,0.0,2025-12-30,65800.0,0.05,25,PE,NFO-OPT,NFO
17095682,66780,NIFTYNXT5025DEC65900CE,NIFTYNXT50,0.0,2025-12-30,65900.0,0.05,25,CE,NFO-OPT,NFO
17095938,66781,NIFTYNXT5025DEC65900PE,NIFTYNXT50,0.0,2025-12-30,65900.0,0.05,25,PE,NFO-OPT,NFO
17096706,66784,NIFTYNXT5025DEC66000CE,NIFTYNXT50,0.0,2025-12-30,66000.0,0.05,25,CE,NFO-OPT,NFO
17096962,66785,NIFTYNXT5025DEC66000PE,NIFTYNXT50,0.0,2025-12-30,66000.0,0.05,25,PE,NFO-OPT,NFO
17097218,66786,NIFTYNXT5025DEC66100CE,NIFTYNXT50,0.0,2025-12-30,66100.0,0.05,25,CE,NFO-OPT,NFO
17097474,66787,NIFTYNXT5025DEC66100PE,NIFTYNXT50,0.0,2025-12-30,66100.0,0.05,25,PE,NFO-OPT,NFO
17097730,66788,NIFTYNXT5025DEC66200CE,NIFTYNXT50,0.0,2025-12-30,66200.0,0.05,25,CE,NFO-OPT,NFO
17105666,66819,NIFTYNXT5025DEC66200PE,NIFTYNXT50,0.0,2025-12-30,66200.0,0.05,25,PE,NFO-OPT,NFO
17105922,66820,NIFTYNXT5025DEC66300CE,NIFTYNXT50,0.0,2025-12-30,66300.0,0.05,25,CE,NFO-OPT,NFO
17106178,66821,NIFTYNXT5025DEC66300PE,NIFTYNXT50,0.0,2025-12-30,66300.0,0.05,25,PE,NFO-OPT,NFO
17106434,66822,NIFTYNXT5025DEC66400CE,NIFTYNXT50,0.0,2025-12-30,66400.0,0.05,25,CE,NFO-OPT,NFO
17106690,66823,NIFTYNXT5025DEC66400PE,NIFTYNXT50,0.0,2025-12-30,66400.0,0.05,25,PE,NFO-OPT,NFO
17106946,66824,NIFTYNXT5025DEC66500CE,NIFTYNXT50,0.0,2025-12-30,66500.0,0.05,25,CE,NFO-OPT,NFO
17107202,66825,NIFTYNXT5025DEC66500PE,NIFTYNXT50,0.0,2025-12-30,66500.0,0.05,25,PE,NFO-OPT,NFO
17107458,66826,NIFTYNXT5025DEC66600CE,NIFTYNXT50,0.0,2025-12-30,66600.0,0.05,25,CE,NFO-OPT,NFO
17107714,66827,NIFTYNXT5025DEC66600PE,NIFTYNXT50,0.0,2025-12-30,66600.0,0.05,25,PE,NFO-OPT,NFO
17109762,66835,NIFTYNXT5025DEC66700CE,NIFTYNXT50,0.0,2025-12-30,66700.0,0.05,25,CE,NFO-OPT,NFO
17110018,66836,NIFTYNXT5025DEC66700PE,NIFTYNXT50,0.0,2025-12-30,66700.0,0.05,25,PE,NFO-OPT,NFO
17110530,66838,NIFTYNXT5025DEC66800CE,NIFTYNXT50,0.0,2025-12-30,66800.0,0.05,25,CE,NFO-OPT,NFO
17110786,66839,NIFTYNXT5025DEC66800PE,NIFTYNXT50,0.0,2025-12-30,66800.0,0.05,25,PE,NFO-OPT,NFO
17111042,66840,NIFTYNXT5025DEC66900CE,NIFTYNXT50,0.0,2025-12-30,66900.0,0.05,25,CE,NFO-OPT,NFO
17111298,66841,NIFTYNXT5025DEC66900PE,NIFTYNXT50,0.0,2025-12-30,66900.0,0.05,25,PE,NFO-OPT,NFO
17111554,66842,NIFTYNXT5025DEC67000CE,NIFTYNXT50,0.0,2025-12-30,67000.0,0.05,25,CE,NFO-OPT,NFO
17111810,66843,NIFTYNXT5025DEC67000PE,NIFTYNXT50,0.0,2025-12-30,67000.0,0.05,25,PE,NFO-OPT,NFO
17112066,66844,NIFTYNXT5025DEC67100CE,NIFTYNXT50,0.0,2025-12-30,67100.0,0.05,25,CE,NFO-OPT,NFO
17112322,66845,NIFTYNXT5025DEC67100PE,NIFTYNXT50,0.0,2025-12-30,67100.0,0.05,25,PE,NFO-OPT,NFO
17112578,66846,NIFTYNXT5025DEC67200CE,NIFTYNXT50,0.0,2025-12-30,67200.0,0.05,25,CE,NFO-OPT,NFO
17112834,66847,NIFTYNXT5025DEC67200PE,NIFTYNXT50,0.0,2025-12-30,67200.0,0.05,25,PE,NFO-OPT,NFO
17113090,66848,NIFTYNXT5025DEC67300CE,NIFTYNXT50,0.0,2025-12-30,67300.0,0.05,25,CE,NFO-OPT,NFO
17113346,66849,NIFTYNXT5025DEC67300PE,NIFTYNXT50,0.0,2025-12-30,67300.0,0.05,25,PE,NFO-OPT,NFO
17113602,66850,NIFTYNXT5025DEC67400CE,NIFTYNXT50,0.0,2025-12-30,67400.0,0.05,25,CE,NFO-OPT,NFO
17113858,66851,NIFTYNXT5025DEC67400PE,NIFTYNXT50,0.0,2025-12-30,67400.0,0.05,25,PE,NFO-OPT,NFO
17114114,66852,NIFTYNXT5025DEC67500CE,NIFTYNXT50,0.0,2025-12-30,67500.0,0.05,25,CE,NFO-OPT,NFO
17114370,66853,NIFTYNXT5025DEC67500PE,NIFTYNXT50,0.0,2025-12-30,67500.0,0.05,25,PE,NFO-OPT,NFO
17114626,66854,NIFTYNXT5025DEC67600CE,NIFTYNXT50,0.0,2025-12-30,67600.0,0.05,25,CE,NFO-OPT,NFO
17114882,66855,NIFTYNXT5025DEC67600PE,NIFTYNXT50,0.0,2025-12-30,67600.0,0.05,25,PE,NFO-OPT,NFO
17115138,66856,NIFTYNXT5025DEC67700CE,NIFTYNXT50,0.0,2025-12-30,67700.0,0.05,25,CE,NFO-OPT,NFO
17115394,66857,NIFTYNXT5025DEC67700PE,NIFTYNXT50,0.0,2025-12-30,67700.0,0.05,25,PE,NFO-OPT,NFO
17115650,66858,NIFTYNXT5025DEC67800CE,NIFTYNXT50,0.0,2025-12-30,67800.0,0.05,25,CE,NFO-OPT,NFO
17115906,66859,NIFTYNXT5025DEC67800PE,NIFTYNXT50,0.0,2025-12-30,67800.0,0.05,25,PE,NFO-OPT,NFO
17116162,66860,NIFTYNXT5025DEC67900CE,NIFTYNXT50,0.0,2025-12-30,67900.0,0.05,25,CE,NFO-OPT,NFO
17116418,66861,NIFTYNXT5025DEC67900PE,NIFTYNXT50,0.0,2025-12-30,67900.0,0.05,25,PE,NFO-OPT,NFO
17116674,66862,NIFTYNXT5025DEC68000CE,NIFTYNXT50,0.0,2025-12-30,68000.0,0.05,25,CE,NFO-OPT,NFO
17116930,66863,NIFTYNXT5025DEC68000PE,NIFTYNXT50,0.0,2025-12-30,68000.0,0.05,25,PE,NFO-OPT,NFO
17117186,66864,NIFTYNXT5025DEC68100CE,NIFTYNXT50,0.0,2025-12-30,68100.0,0.05,25,CE,NFO-OPT,NFO
17117442,66865,NIFTYNXT5025DEC68100PE,NIFTYNXT50,0.0,2025-12-30,68100.0,0.05,25,PE,NFO-OPT,NFO
17117698,66866,NIFTYNXT5025DEC68200CE,NIFTYNXT50,0.0,2025-12-30,68200.0,0.05,25,CE,NFO-OPT,NFO
17117954,66867,NIFTYNXT5025DEC68200PE,NIFTYNXT50,0.0,2025-12-30,68200.0,0.05,25,PE,NFO-OPT,NFO
17118210,66868,NIFTYNXT5025DEC68300CE,NIFTYNXT50,0.0,2025-12-30,68300.0,0.05,25,CE,NFO-OPT,NFO
17118466,66869,NIFTYNXT5025DEC68300PE,NIFTYNXT50,0.0,2025-12-30,68300.0,0.05,25,PE,NFO-OPT,NFO
17118722,66870,NIFTYNXT5025DEC68400CE,NIFTYNXT50,0.0,2025-12-30,68400.0,0.05,25,CE,NFO-OPT,NFO
17118978,66871,NIFTYNXT5025DEC68400PE,NIFTYNXT50,0.0,2025-12-30,68400.0,0.05,25,PE,NFO-OPT,NFO
17119234,66872,NIFTYNXT5025DEC68500CE,NIFTYNXT50,0.0,2025-12-30,68500.0,0.05,25,CE,NFO-OPT,NFO
17119490,66873,NIFTYNXT5025DEC68500PE,NIFTYNXT50,0.0,2025-12-30,68500.0,0.05,25,PE,NFO-OPT,NFO
17119746,66874,NIFTYNXT5025DEC68600CE,NIFTYNXT50,0.0,2025-12-30,68600.0,0.05,25,CE,NFO-OPT,NFO
17120002,66875,NIFTYNXT5025DEC68600PE,NIFTYNXT50,0.0,2025-12-30,68600.0,0.05,25,PE,NFO-OPT,NFO
17120258,66876,NIFTYNXT5025DEC68700CE,NIFTYNXT50,0.0,2025-12-30,68700.0,0.05,25,CE,NFO-OPT,NFO
17120514,66877,NIFTYNXT5025DEC68700PE,NIFTYNXT50,0.0,2025-12-30,68700.0,0.05,25,PE,NFO-OPT,NFO
17120770,66878,NIFTYNXT5025DEC68800CE,NIFTYNXT50,0.0,2025-12-30,68800.0,0.05,25,CE,NFO-OPT,NFO
17121026,66879,NIFTYNXT5025DEC68800PE,NIFTYNXT50,0.0,2025-12-30,68800.0,0.05,25,PE,NFO-OPT,NFO
17121282,66880,NIFTYNXT5025DEC68900CE,NIFTYNXT50,0.0,2025-12-30,68900.0,0.05,25,CE,NFO-OPT,NFO
17121538,66881,NIFTYNXT5025DEC68900PE,NIFTYNXT50,0.0,2025-12-30,68900.0,0.05,25,PE,NFO-OPT,NFO
17121794,66882,NIFTYNXT5025DEC69000CE,NIFTYNXT50,0.0,2025-12-30,69000.0,0.05,25,CE,NFO-OPT,NFO
17122050,66883,NIFTYNXT5025DEC69000PE,NIFTYNXT50,0.0,2025-12-30,69000.0,0.05,25,PE,NFO-OPT,NFO
17122306,66884,NIFTYNXT5025DEC69100CE,NIFTYNXT50,0.0,2025-12-30,69100.0,0.05,25,CE,NFO-OPT,NFO
17122562,66885,NIFTYNXT5025DEC69100PE,NIFTYNXT50,0.0,2025-12-30,69100.0,0.05,25,PE,NFO-OPT,NFO
17122818,66886,NIFTYNXT5025DEC69200CE,NIFTYNXT50,0.0,2025-12-30,69200.0,0.05,25,CE,NFO-OPT,NFO
17123074,66887,NIFTYNXT5025DEC69200PE,NIFTYNXT50,0.0,2025-12-30,69200.0,0.05,25,PE,NFO-OPT,NFO
17123330,66888,NIFTYNXT5025DEC69300CE,NIFTYNXT50,0.0,2025-12-30,69300.0,0.05,25,CE,NFO-OPT,NFO
17123586,66889,NIFTYNXT5025DEC69300PE,NIFTYNXT50,0.0,2025-12-30,69300.0,0.05,25,PE,NFO-OPT,NFO
17123842,66890,NIFTYNXT5025DEC69400CE,NIFTYNXT50,0.0,2025-12-30,69400.0,0.05,25,CE,NFO-OPT,NFO
17124098,66891,NIFTYNXT5025DEC69400PE,NIFTYNXT50,0.0,2025-12-30,69400.0,0.05,25,PE,NFO-OPT,NFO
17124354,66892,NIFTYNXT5025DEC69500CE,NIFTYNXT50,0.0,2025-12-30,69500.0,0.05,25,CE,NFO-OPT,NFO
17125378,66896,NIFTYNXT5025DEC69500PE,NIFTYNXT50,0.0,2025-12-30,69500.0,0.05,25,PE,NFO-OPT,NFO
17125634,66897,NIFTYNXT5025DEC69600CE,NIFTYNXT50,0.0,2025-12-30,69600.0,0.05,25,CE,NFO-OPT,NFO
17125890,66898,NIFTYNXT5025DEC69600PE,NIFTYNXT50,0.0,2025-12-30,69600.0,0.05,25,PE,NFO-OPT,NFO
17126146,66899,NIFTYNXT5025DEC69700CE,NIFTYNXT50,0.0,2025-12-30,69700.0,0.05,25,CE,NFO-OPT,NFO
17126402,66900,NIFTYNXT5025DEC69700PE,NIFTYNXT50,0.0,2025-12-30,69700.0,0.05,25,PE,NFO-OPT,NFO
17126658,66901,NIFTYNXT5025DEC69800CE,NIFTYNXT50,0.0,2025-12-30,69800.0,0.05,25,CE,NFO-OPT,NFO
17126914,66902,NIFTYNXT5025DEC69800PE,NIFTYNXT50,0.0,2025-12-30,69800.0,0.05,25,PE,NFO-OPT,NFO
17127170,66903,NIFTYNXT5025DEC69900CE,NIFTYNXT50,0.0,2025-12-30,69900.0,0.05,25,CE,NFO-OPT,NFO
17127426,66904,NIFTYNXT5025DEC69900PE,NIFTYNXT50,0.0,2025-12-30,69900.0,0.05,25,PE,NFO-OPT,NFO
17127682,66905,NIFTYNXT5025DEC70000CE,NIFTYNXT50,0.0,2025-12-30,70000.0,0.05,25,CE,NFO-OPT,NFO
17127938,66906,NIFTYNXT5025DEC70000PE,NIFTYNXT50,0.0,2025-12-30,70000.0,0.05,25,PE,NFO-OPT,NFO
17128194,66907,NIFTYNXT5025DEC70100CE,NIFTYNXT50,0.0,2025-12-30,70100.0,0.05,25,CE,NFO-OPT,NFO
17128450,66908,NIFTYNXT5025DEC70100PE,NIFTYNXT50,0.0,2025-12-30,70100.0,0.05,25,PE,NFO-OPT,NFO
17128706,66909,NIFTYNXT5025DEC70200CE,NIFTYNXT50,0.0,2025-12-30,70200.0,0.05,25,CE,NFO-OPT,NFO
17138434,66947,NIFTYNXT5025DEC70200PE,NIFTYNXT50,0.0,2025-12-30,70200.0,0.05,25,PE,NFO-OPT,NFO
17138946,66949,NIFTYNXT5025DEC70300CE,NIFTYNXT50,0.0,2025-12-30,70300.0,0.05,25,CE,NFO-OPT,NFO
17139202,66950,NIFTYNXT5025DEC70300PE,NIFTYNXT50,0.0,2025-12-30,70300.0,0.05,25,PE,NFO-OPT,NFO
17139970,66953,NIFTYNXT5025DEC70400CE,NIFTYNXT50,0.0,2025-12-30,70400.0,0.05,25,CE,NFO-OPT,NFO
17140226,66954,NIFTYNXT5025DEC70400PE,NIFTYNXT50,0.0,2025-12-30,70400.0,0.05,25,PE,NFO-OPT,NFO
17140482,66955,NIFTYNXT5025DEC70500CE,NIFTYNXT50,0.0,2025-12-30,70500.0,0.05,25,CE,NFO-OPT,NFO
17141506,66959,NIFTYNXT5025DEC70500PE,NIFTYNXT50,0.0,2025-12-30,70500.0,0.05,25,PE,NFO-OPT,NFO
17141762,66960,NIFTYNXT5025DEC70600CE,NIFTYNXT50,0.0,2025-12-30,70600.0,0.05,25,CE,NFO-OPT,NFO
17142018,66961,NIFTYNXT5025DEC70600PE,NIFTYNXT50,0.0,2025-12-30,70600.0,0.05,25,PE,NFO-OPT,NFO
17142274,66962,NIFTYNXT5025DEC70700CE,NIFTYNXT50,0.0,2025-12-30,70700.0,0.05,25,CE,NFO-OPT,NFO
17142530,66963,NIFTYNXT5025DEC70700PE,NIFTYNXT50,0.0,2025-12-30,70700.0,0.05,25,PE,NFO-OPT,NFO
17142786,66964,NIFTYNXT5025DEC70800CE,NIFTYNXT50,0.0,2025-12-30,70800.0,0.05,25,CE,NFO-OPT,NFO
17143042,66965,NIFTYNXT5025DEC70800PE,NIFTYNXT50,0.0,2025-12-30,70800.0,0.05,25,PE,NFO-OPT,NFO
17143298,66966,NIFTYNXT5025DEC70900CE,NIFTYNXT50,0.0,2025-12-30,70900.0,0.05,25,CE,NFO-OPT,NFO
17143554,66967,NIFTYNXT5025DEC70900PE,NIFTYNXT50,0.0,2025-12-30,70900.0,0.05,25,PE,NFO-OPT,NFO
17143810,66968,NIFTYNXT5025DEC71000CE,NIFTYNXT50,0.0,2025-12-30,71000.0,0.05,25,CE,NFO-OPT,NFO
17144066,66969,NIFTYNXT5025DEC71000PE,NIFTYNXT50,0.0,2025-12-30,71000.0,0.05,25,PE,NFO-OPT,NFO
17144322,66970,NIFTYNXT5025DEC71100CE,NIFTYNXT50,0.0,2025-12-30,71100.0,0.05,25,CE,NFO-OPT,NFO
17147650,66983,NIFTYNXT5025DEC71100PE,NIFTYNXT50,0.0,2025-12-30,71100.0,0.05,25,PE,NFO-OPT,NFO
17147906,66984,NIFTYNXT5025DEC71200CE,NIFTYNXT50,0.0,2025-12-30,71200.0,0.05,25,CE,NFO-OPT,NFO
17148162,66985,NIFTYNXT5025DEC71200PE,NIFTYNXT50,0.0,2025-12-30,71200.0,0.05,25,PE,NFO-OPT,NFO
17148418,66986,NIFTYNXT5025DEC71300CE,NIFTYNXT50,0.0,2025-12-30,71300.0,0.05,25,CE,NFO-OPT,NFO
17148674,66987,NIFTYNXT5025DEC71300PE,NIFTYNXT50,0.0,2025-12-30,71300.0,0.05,25,PE,NFO-OPT,NFO
17148930,66988,NIFTYNXT5025DEC71400CE,NIFTYNXT50,0.0,2025-12-30,71400.0,0.05,25,CE,NFO-OPT,NFO
17183234,67122,NIFTYNXT5025DEC71400PE,NIFTYNXT50,0.0,2025-12-30,71400.0,0.05,25,PE,NFO-OPT,NFO
17183490,67123,NIFTYNXT5025DEC71500CE,NIFTYNXT50,0.0,2025-12-30,71500.0,0.05,25,CE,NFO-OPT,NFO
17183746,67124,NIFTYNXT5025DEC71500PE,NIFTYNXT50,0.0,2025-12-30,71500.0,0.05,25,PE,NFO-OPT,NFO
17184002,67125,NIFTYNXT5025DEC71600CE,NIFTYNXT50,0.0,2025-12-30,71600.0,0.05,25,CE,NFO-OPT,NFO
17184258,67126,NIFTYNXT5025DEC71600PE,NIFTYNXT50,0.0,2025-12-30,71600.0,0.05,25,PE,NFO-OPT,NFO
